Benchmark Results - Medium (7x7 rooms)

=== Spiral Pattern Test ===
Points: 24500, Room Transitions: 534
Position Generation: 4.36ms (0.178µs/pt)

Implementation       Init(ms)   Set(ms)  Set(µs/pt)    Set%   Get(ms)  Get(µs/pt)    Get%     Memory
Implementation       Init(ms)   Set(ms)  Set(µs/pt)    Set%   Get(ms)  Get(µs/pt)    Get%     Memory
-------------------- -------- --------- ----------- ------- --------- ----------- ------- ----------
MultiroomDistMap        0.000     10.42      0.213   +0.0%      9.72      0.198   +0.0%   488.3KB
-------------------- -------- --------- ----------- ------- --------- ----------- ------- ----------
GlobalArrayMap       1969.709      1.11      0.023  -89.3%      0.86      0.018  -91.2%     2.0GB
Array4DMap              0.000      4.54      0.093  -56.4%      3.21      0.065  -67.0%   458.3KB
ZOrderGlobalMap      1905.272      7.05      0.144  -32.3%      6.04      0.123  -37.9%     2.0GB
CachedRoomArrayMap      0.000      7.60      0.155  -27.1%      7.51      0.153  -22.7%   488.7KB
CachedMultiroomMap      0.000      7.77      0.159  -25.4%      7.66      0.156  -21.2%   488.4KB
CachedRunLengthMap      0.002   2146.75     43.811 +20509.6%      7.68      0.157  -21.0%     1.6MB
VectorArrayMap          0.000      8.98      0.183  -13.8%      7.86      0.161  -19.1%   488.5KB

SimpleHashMap           0.000     10.81      0.221   +3.8%     10.20      0.208   +4.9%   488.7KB
FlatArrayMap            0.000     10.77      0.220   +3.4%     10.27      0.210   +5.7%   488.4KB
RoomArrayMap            0.000     10.94      0.223   +5.1%     10.43      0.213   +7.3%   488.3KB
HierarchGridMap         0.000     10.97      0.224   +5.3%     10.63      0.217   +9.4%     5.2KB
DenseHashMap            0.000     11.13      0.227   +6.8%     10.89      0.222  +12.0%   488.3KB
BitPackedMap            0.001      0.79      0.016  -92.4%     12.78      0.261  +31.4%     2.5KB
ChunkedZOrderMap        0.000     15.45      0.315  +48.3%     13.66      0.279  +40.4%      264B
PrefixTreeMap           0.000     22.65      0.462 +117.4%     16.32      0.333  +67.9%     3.0MB
CachedSparseBlock       0.000     18.61      0.380  +78.7%     17.55      0.358  +80.6%    13.9KB
QuadtreeMap             0.000     20.87      0.426 +100.4%     20.50      0.418 +110.9%     7.3KB
HashGridMap             0.002     47.56      0.971 +356.5%     21.81      0.445 +124.3%   548.4KB
SparseBlockMap          0.000     37.09      0.757 +256.1%     22.35      0.456 +129.9%     1.2MB
RunLengthDeltaMap       0.002   1022.19     20.861 +9713.5%    252.26      5.148 +2494.7%     1.6MB
RleZOrderMap            0.000  23922.46    488.213 +229564.7%   5655.72    115.423 +58071.9%     1.5MB

Note: Set% and Get% show performance relative to MultiroomDistanceMap (+ is slower, - is faster)
      Times are in milliseconds, per-point times in microseconds
      Results are sorted by Get time (fastest to slowest)
